frame,image_path,steer,throttle,brake,speed,heading,vehicle_id,vehicle_type
9769,images_sept/009769.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
7678,images_sept/007678.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
1370,images_sept/001370.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
3545,images_sept/003545.png,0.0,0.4015299379825592,0.0,5.61,0.32,131,vehicle.mercedes.coupe_2020
7262,images_sept/007262.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
6787,images_sept/006787.png,0.0,0.4101375341415405,0.0,5.6,90.41,131,vehicle.mercedes.coupe_2020
3289,images_sept/003289.png,0.0,0.4688852727413177,0.0,5.64,90.64,131,vehicle.mercedes.coupe_2020
3430,images_sept/003430.png,-0.0024973787367343,0.0,0.1520888656377792,5.86,0.76,131,vehicle.mercedes.coupe_2020
8043,images_sept/008043.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
4280,images_sept/004280.png,-0.0619797557592392,0.4336531162261963,0.0,5.65,149.16,131,vehicle.mercedes.coupe_2020
961,images_sept/000961.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
2115,images_sept/002115.png,-0.0002185746561735,0.1497167646884918,0.0,5.5,90.68,131,vehicle.mercedes.coupe_2020
4985,images_sept/004985.png,-0.1732809543609619,0.4251654148101806,0.0,5.62,-131.03,131,vehicle.mercedes.coupe_2020
1898,images_sept/001898.png,-0.000952159112785,0.0,1.0,0.0,-179.23,131,vehicle.mercedes.coupe_2020
2808,images_sept/002808.png,0.0040663699619472,0.438276469707489,0.0,5.62,-179.99,131,vehicle.mercedes.coupe_2020
2200,images_sept/002200.png,-0.0066978186368942,0.3972966074943542,0.0,5.61,87.07,131,vehicle.mercedes.coupe_2020
5652,images_sept/005652.png,-0.001758320373483,0.4383391737937927,0.0,5.62,0.14,131,vehicle.mercedes.coupe_2020
4203,images_sept/004203.png,-0.0024646329693496,0.8500000238418579,0.0,0.11,-179.15,131,vehicle.mercedes.coupe_2020
1659,images_sept/001659.png,-0.0084196412935853,0.4508166909217834,0.0,5.62,-89.22,131,vehicle.mercedes.coupe_2020
7435,images_sept/007435.png,0.005022395402193,0.2946555912494659,0.0,5.71,0.18,131,vehicle.mercedes.coupe_2020
3654,images_sept/003654.png,0.0008815769106149,0.3594677448272705,0.0,5.71,-89.14,131,vehicle.mercedes.coupe_2020
4607,images_sept/004607.png,0.0,0.4673395454883575,0.0,5.64,0.36,131,vehicle.mercedes.coupe_2020
5448,images_sept/005448.png,-0.0073281563818454,0.4168829619884491,0.0,5.54,90.93,131,vehicle.mercedes.coupe_2020
8557,images_sept/008557.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
1057,images_sept/001057.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
2389,images_sept/002389.png,-0.0022393390536308,0.4691514670848846,0.0,5.64,0.49,131,vehicle.mercedes.coupe_2020
2214,images_sept/002214.png,-0.0436693057417869,0.4733564853668213,0.0,5.64,78.05,131,vehicle.mercedes.coupe_2020
15,images_sept/000015.png,0.0037961821071803,0.4364346861839294,0.0,5.62,0.29,131,vehicle.mercedes.coupe_2020
3996,images_sept/003996.png,-0.0100104706361889,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
2761,images_sept/002761.png,-0.0319552645087242,0.4376383423805237,0.0,5.62,-175.68,131,vehicle.mercedes.coupe_2020
6913,images_sept/006913.png,0.0379465371370315,0.4409446716308594,0.0,5.62,175.53,131,vehicle.mercedes.coupe_2020
6214,images_sept/006214.png,0.001505754655227,0.0,1.0,3.53,-89.39,131,vehicle.mercedes.coupe_2020
1733,images_sept/001733.png,-0.1012900471687316,0.4701613485813141,0.0,5.61,-155.04,131,vehicle.mercedes.coupe_2020
6935,images_sept/006935.png,0.0004810186801478,0.4380881786346435,0.0,5.62,-179.77,131,vehicle.mercedes.coupe_2020
4031,images_sept/004031.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
4673,images_sept/004673.png,0.0193920712918043,0.4559126198291778,0.0,5.72,-0.11,131,vehicle.mercedes.coupe_2020
8285,images_sept/008285.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
5212,images_sept/005212.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
4081,images_sept/004081.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
1176,images_sept/001176.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
334,images_sept/000334.png,0.0202361308038234,0.4580563902854919,0.0,5.61,107.06,131,vehicle.mercedes.coupe_2020
4148,images_sept/004148.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
2070,images_sept/002070.png,-0.0468820556998252,0.4465336203575134,0.0,5.65,100.9,131,vehicle.mercedes.coupe_2020
7020,images_sept/007020.png,0.0,0.4263721406459808,0.0,5.42,-179.65,131,vehicle.mercedes.coupe_2020
1661,images_sept/001661.png,0.0047374796122312,0.4338801801204681,0.0,5.62,-89.44,131,vehicle.mercedes.coupe_2020
9404,images_sept/009404.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
9928,images_sept/009928.png,0.0353302396833896,0.4098483920097351,0.0,5.63,-124.17,131,vehicle.mercedes.coupe_2020
264,images_sept/000264.png,0.0032640751451253,0.4371585547924042,0.0,5.63,90.42,131,vehicle.mercedes.coupe_2020
6511,images_sept/006511.png,0.0306901670992374,0.8500000238418579,0.0,3.33,-2.74,131,vehicle.mercedes.coupe_2020
3252,images_sept/003252.png,0.0,0.4133452177047729,0.0,5.6,90.63,131,vehicle.mercedes.coupe_2020
4462,images_sept/004462.png,-0.0229275785386562,0.3911172449588775,0.0,5.61,84.44,131,vehicle.mercedes.coupe_2020
5146,images_sept/005146.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
583,images_sept/000583.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
8883,images_sept/008883.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
7955,images_sept/007955.png,-0.0129901487380266,0.3521691560745239,0.0,5.55,-179.61,131,vehicle.mercedes.coupe_2020
5457,images_sept/005457.png,0.003516640746966,0.0,1.0,5.37,90.78,131,vehicle.mercedes.coupe_2020
484,images_sept/000484.png,-0.0184858571738004,0.5376136898994446,0.0,5.65,-179.15,131,vehicle.mercedes.coupe_2020
6628,images_sept/006628.png,-0.0023080497048795,0.4359142780303955,0.0,5.62,-0.01,131,vehicle.mercedes.coupe_2020
7502,images_sept/007502.png,-0.0023080497048795,0.4354592263698578,0.0,5.62,0.13,131,vehicle.mercedes.coupe_2020
1148,images_sept/001148.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
8604,images_sept/008604.png,-0.180469661951065,0.0,0.0771863237023353,5.74,-8.78,131,vehicle.mercedes.coupe_2020
7972,images_sept/007972.png,-0.0191501472145319,0.4731596708297729,0.0,5.59,-179.45,131,vehicle.mercedes.coupe_2020
6335,images_sept/006335.png,0.0057507157325744,0.7489612102508545,0.0,5.25,-89.34,131,vehicle.mercedes.coupe_2020
7330,images_sept/007330.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
3146,images_sept/003146.png,-0.1333497315645218,0.8500000238418579,0.0,5.52,129.76,131,vehicle.mercedes.coupe_2020
1577,images_sept/001577.png,0.0018760715611279,0.0,1.0,0.0,0.22,131,vehicle.mercedes.coupe_2020
368,images_sept/000368.png,0.0343091487884521,0.502330482006073,0.0,5.62,146.83,131,vehicle.mercedes.coupe_2020
625,images_sept/000625.png,0.0,0.7977479696273804,0.0,5.51,-179.66,131,vehicle.mercedes.coupe_2020
7111,images_sept/007111.png,0.0485916808247566,0.4398854076862335,0.0,5.62,-116.69,131,vehicle.mercedes.coupe_2020
4793,images_sept/004793.png,-0.018850615248084,0.6153547763824463,0.0,5.61,-89.06,131,vehicle.mercedes.coupe_2020
7069,images_sept/007069.png,0.0581970661878585,0.5606170296669006,0.0,5.54,-168.89,131,vehicle.mercedes.coupe_2020
1517,images_sept/001517.png,0.019038563594222,0.4672679603099823,0.0,5.71,-0.22,131,vehicle.mercedes.coupe_2020
533,images_sept/000533.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
5957,images_sept/005957.png,-0.0110354917123913,0.7012923359870911,0.0,5.62,-179.41,131,vehicle.mercedes.coupe_2020
5036,images_sept/005036.png,0.0006906185299158,0.4459564089775085,0.0,5.62,-179.32,131,vehicle.mercedes.coupe_2020
6477,images_sept/006477.png,0.0763167813420295,0.0,1.0,0.0,-4.27,131,vehicle.mercedes.coupe_2020
2288,images_sept/002288.png,-0.0192763172090053,0.4089218378067016,0.0,5.6,16.76,131,vehicle.mercedes.coupe_2020
7548,images_sept/007548.png,-0.002403748454526,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
7104,images_sept/007104.png,0.0204696655273437,0.4468669891357422,0.0,5.62,-123.27,131,vehicle.mercedes.coupe_2020
2543,images_sept/002543.png,0.003516640746966,0.4422938227653503,0.0,5.62,-89.53,131,vehicle.mercedes.coupe_2020
6483,images_sept/006483.png,0.0763167813420295,0.0,1.0,0.0,-4.27,131,vehicle.mercedes.coupe_2020
6563,images_sept/006563.png,-0.001758320373483,0.4441650807857513,0.0,5.62,0.6,131,vehicle.mercedes.coupe_2020
7059,images_sept/007059.png,0.015455225482583,0.42825847864151,0.0,5.62,-177.74,131,vehicle.mercedes.coupe_2020
1884,images_sept/001884.png,-0.000952159112785,0.0,1.0,0.0,-179.23,131,vehicle.mercedes.coupe_2020
7708,images_sept/007708.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
3578,images_sept/003578.png,-0.07361900806427,0.4584480822086334,0.0,5.65,-25.27,131,vehicle.mercedes.coupe_2020
2626,images_sept/002626.png,0.0168070420622825,0.2393752783536911,0.0,5.76,-90.07,131,vehicle.mercedes.coupe_2020
5639,images_sept/005639.png,0.0,0.4390483498573303,0.0,5.62,0.13,131,vehicle.mercedes.coupe_2020
1027,images_sept/001027.png,0.0175855718553066,0.4261738359928131,0.0,5.6,-0.89,131,vehicle.mercedes.coupe_2020
3056,images_sept/003056.png,0.0020348413381725,0.8500000238418579,0.0,2.19,-179.45,131,vehicle.mercedes.coupe_2020
77,images_sept/000077.png,0.0676458925008773,0.404003381729126,0.0,5.64,71.93,131,vehicle.mercedes.coupe_2020
1852,images_sept/001852.png,0.0012063061585649,0.0,1.0,3.78,-179.36,131,vehicle.mercedes.coupe_2020
3464,images_sept/003464.png,-0.001758320373483,0.4723724722862243,0.0,5.63,0.36,131,vehicle.mercedes.coupe_2020
7910,images_sept/007910.png,-0.0327226370573043,0.3853428065776825,0.0,5.53,-176.29,131,vehicle.mercedes.coupe_2020
1356,images_sept/001356.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
9117,images_sept/009117.png,-0.1487733125686645,0.8500000238418579,0.0,3.22,54.38,131,vehicle.mercedes.coupe_2020
3353,images_sept/003353.png,-0.0273994989693164,0.3930539786815643,0.0,5.61,60.75,131,vehicle.mercedes.coupe_2020
5004,images_sept/005004.png,-0.0658069252967834,0.4251224100589752,0.0,5.63,-156.61,131,vehicle.mercedes.coupe_2020
7439,images_sept/007439.png,-0.005022395402193,0.4663412272930145,0.0,5.63,0.14,131,vehicle.mercedes.coupe_2020
2620,images_sept/002620.png,0.0,0.8500000238418579,0.0,5.11,-89.61,131,vehicle.mercedes.coupe_2020
3598,images_sept/003598.png,-0.0529444366693496,0.373630166053772,0.0,5.62,-48.91,131,vehicle.mercedes.coupe_2020
4,images_sept/000004.png,0.0,0.4442093670368194,0.0,5.62,-0.02,131,vehicle.mercedes.coupe_2020
9727,images_sept/009727.png,0.0084310173988342,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
1255,images_sept/001255.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
291,images_sept/000291.png,-0.0032640751451253,0.439148873090744,0.0,5.62,90.37,131,vehicle.mercedes.coupe_2020
1069,images_sept/001069.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
7468,images_sept/007468.png,-0.0023080497048795,0.4402801096439361,0.0,5.62,0.13,131,vehicle.mercedes.coupe_2020
9397,images_sept/009397.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
2465,images_sept/002465.png,-0.0313199386000633,0.4940692782402038,0.0,5.62,-35.71,131,vehicle.mercedes.coupe_2020
4072,images_sept/004072.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
4615,images_sept/004615.png,0.0,0.468281090259552,0.0,5.64,0.35,131,vehicle.mercedes.coupe_2020
5815,images_sept/005815.png,0.0674526914954185,0.4366652965545654,0.0,5.65,86.49,131,vehicle.mercedes.coupe_2020
8070,images_sept/008070.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
1570,images_sept/001570.png,0.0003785828594118,0.8500000238418579,0.0,4.81,0.22,131,vehicle.mercedes.coupe_2020
136,images_sept/000136.png,-0.0050082737579941,0.0,1.0,0.0,90.37,131,vehicle.mercedes.coupe_2020
5582,images_sept/005582.png,0.0,0.4397615492343902,0.0,5.62,0.18,131,vehicle.mercedes.coupe_2020
8127,images_sept/008127.png,-0.1123490184545517,0.8500000238418579,0.0,5.43,168.42,131,vehicle.mercedes.coupe_2020
9446,images_sept/009446.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
9819,images_sept/009819.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
1189,images_sept/001189.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
7826,images_sept/007826.png,-0.0123493755236268,0.2326710671186447,0.0,5.59,-89.22,131,vehicle.mercedes.coupe_2020
6792,images_sept/006792.png,-0.0022393390536308,0.506360650062561,0.0,5.56,90.42,131,vehicle.mercedes.coupe_2020
5781,images_sept/005781.png,0.0010006228694692,0.8500000238418579,0.0,5.13,0.34,131,vehicle.mercedes.coupe_2020
1826,images_sept/001826.png,0.0186717603355646,0.7205350995063782,0.0,5.6,-179.91,131,vehicle.mercedes.coupe_2020
5297,images_sept/005297.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
9482,images_sept/009482.png,0.1498936116695404,0.4902593195438385,0.0,5.66,29.89,131,vehicle.mercedes.coupe_2020
3705,images_sept/003705.png,0.0,0.0,1.0,0.0,-89.59,131,vehicle.mercedes.coupe_2020
4230,images_sept/004230.png,0.0,0.2745729386806488,0.0,5.67,-179.4,131,vehicle.mercedes.coupe_2020
7107,images_sept/007107.png,0.0347183868288993,0.4271793067455292,0.0,5.62,-119.96,131,vehicle.mercedes.coupe_2020
3152,images_sept/003152.png,-0.0810493975877761,0.7040173411369324,0.0,5.62,121.78,131,vehicle.mercedes.coupe_2020
9064,images_sept/009064.png,-0.0027004852890968,0.8500000238418579,0.0,4.03,90.04,131,vehicle.mercedes.coupe_2020
2150,images_sept/002150.png,0.0,0.4661494493484497,0.0,5.64,90.64,131,vehicle.mercedes.coupe_2020
331,images_sept/000331.png,0.0894528627395629,0.4641584157943725,0.0,5.61,103.19,131,vehicle.mercedes.coupe_2020
4342,images_sept/004342.png,-0.0063540060073137,0.4039430916309356,0.0,5.61,92.16,131,vehicle.mercedes.coupe_2020
2250,images_sept/002250.png,-0.1496467888355255,0.4780742526054382,0.0,5.62,53.65,131,vehicle.mercedes.coupe_2020
6401,images_sept/006401.png,0.002486640587449,0.4318545758724212,0.0,5.62,-89.34,131,vehicle.mercedes.coupe_2020
4627,images_sept/004627.png,0.0019095311872661,0.4665644466876983,0.0,5.64,0.64,131,vehicle.mercedes.coupe_2020
6179,images_sept/006179.png,0.163666769862175,0.4662109017372131,0.0,5.63,-98.1,131,vehicle.mercedes.coupe_2020
6136,images_sept/006136.png,0.0297692753374576,0.3777094781398773,0.0,5.59,-135.26,131,vehicle.mercedes.coupe_2020
5983,images_sept/005983.png,-0.0010006228694692,0.5563951730728149,0.0,5.59,-179.61,131,vehicle.mercedes.coupe_2020
857,images_sept/000857.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
3405,images_sept/003405.png,-0.0822783559560775,0.3538309931755066,0.0,5.64,12.6,131,vehicle.mercedes.coupe_2020
6681,images_sept/006681.png,0.0489127039909362,0.3408222198486328,0.0,5.6,15.34,131,vehicle.mercedes.coupe_2020
624,images_sept/000624.png,0.0,0.7924234867095947,0.0,5.43,-179.65,131,vehicle.mercedes.coupe_2020
7475,images_sept/007475.png,0.0032640751451253,0.4394347071647644,0.0,5.62,0.19,131,vehicle.mercedes.coupe_2020
1806,images_sept/001806.png,0.0040663699619472,0.4381269514560699,0.0,5.62,180.0,131,vehicle.mercedes.coupe_2020
5439,images_sept/005439.png,-0.0019916398450732,0.4457115530967712,0.0,5.62,92.11,131,vehicle.mercedes.coupe_2020
5357,images_sept/005357.png,-0.006301995832473,0.4479444324970245,0.0,5.62,-179.74,131,vehicle.mercedes.coupe_2020
6673,images_sept/006673.png,0.0924848467111587,0.7343772053718567,0.0,5.61,5.56,131,vehicle.mercedes.coupe_2020
1085,images_sept/001085.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
5478,images_sept/005478.png,-0.068716324865818,0.2138904184103012,0.0,5.79,85.05,131,vehicle.mercedes.coupe_2020
9802,images_sept/009802.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
5910,images_sept/005910.png,0.0281847771257162,0.414226621389389,0.0,5.61,139.31,131,vehicle.mercedes.coupe_2020
9559,images_sept/009559.png,0.065711423754692,0.4551736414432525,0.0,5.62,98.21,131,vehicle.mercedes.coupe_2020
4956,images_sept/004956.png,-0.0846105515956878,0.4568073749542236,0.0,5.62,-98.31,131,vehicle.mercedes.coupe_2020
4363,images_sept/004363.png,0.0021290923468768,0.8500000238418579,0.0,1.38,90.79,131,vehicle.mercedes.coupe_2020
3886,images_sept/003886.png,-0.0176406279206275,0.4506919384002685,0.0,5.62,-167.0,131,vehicle.mercedes.coupe_2020
3456,images_sept/003456.png,-0.0023080497048795,0.4129241704940796,0.0,5.6,0.36,131,vehicle.mercedes.coupe_2020
2345,images_sept/002345.png,-0.002486640587449,0.469220906496048,0.0,5.63,0.36,131,vehicle.mercedes.coupe_2020
3062,images_sept/003062.png,0.0023080497048795,0.8500000238418579,0.0,4.84,-179.36,131,vehicle.mercedes.coupe_2020
8119,images_sept/008119.png,0.0089865196496248,0.6567379832267761,0.0,5.59,178.31,131,vehicle.mercedes.coupe_2020
4265,images_sept/004265.png,-0.0223640874028205,0.4849513173103332,0.0,5.63,170.57,131,vehicle.mercedes.coupe_2020
6948,images_sept/006948.png,0.0023080497048795,0.438054621219635,0.0,5.62,-179.69,131,vehicle.mercedes.coupe_2020
2514,images_sept/002514.png,-0.0281553566455841,0.3412880599498749,0.0,5.68,-84.55,131,vehicle.mercedes.coupe_2020
3275,images_sept/003275.png,0.0,0.4021025598049164,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
1262,images_sept/001262.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
5708,images_sept/005708.png,0.0,0.0,1.0,0.0,0.11,131,vehicle.mercedes.coupe_2020
4092,images_sept/004092.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
5650,images_sept/005650.png,0.0040663699619472,0.4387961626052856,0.0,5.62,0.18,131,vehicle.mercedes.coupe_2020
9585,images_sept/009585.png,0.0907173156738281,0.4454915225505829,0.0,5.62,128.21,131,vehicle.mercedes.coupe_2020
4004,images_sept/004004.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
2771,images_sept/002771.png,-0.0096429847180843,0.434345543384552,0.0,5.62,-179.37,131,vehicle.mercedes.coupe_2020
8388,images_sept/008388.png,0.0,0.401271790266037,0.0,5.61,0.16,131,vehicle.mercedes.coupe_2020
6429,images_sept/006429.png,0.0688038095831871,0.4155911803245544,0.0,5.63,-61.97,131,vehicle.mercedes.coupe_2020
2532,images_sept/002532.png,-0.0067165866494178,0.4234918653964996,0.0,5.63,-89.35,131,vehicle.mercedes.coupe_2020
1079,images_sept/001079.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
145,images_sept/000145.png,-0.0050082737579941,0.0,1.0,0.0,90.37,131,vehicle.mercedes.coupe_2020
5314,images_sept/005314.png,0.0052727805450558,0.8500000238418579,0.0,2.19,-179.49,131,vehicle.mercedes.coupe_2020
8185,images_sept/008185.png,-0.0198950599879026,0.4945800304412842,0.0,5.68,90.77,131,vehicle.mercedes.coupe_2020
4030,images_sept/004030.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
9731,images_sept/009731.png,0.0083155762404203,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
4380,images_sept/004380.png,-0.0018760715611279,0.8087800741195679,0.0,5.53,90.67,131,vehicle.mercedes.coupe_2020
7937,images_sept/007937.png,-0.019134446978569,0.5828873515129089,0.0,5.67,-179.59,131,vehicle.mercedes.coupe_2020
3315,images_sept/003315.png,-0.0385323613882064,0.4739814400672912,0.0,5.64,85.42,131,vehicle.mercedes.coupe_2020
4270,images_sept/004270.png,-0.0417657122015953,0.3894146084785461,0.0,5.6,164.01,131,vehicle.mercedes.coupe_2020
4424,images_sept/004424.png,0.001758320373483,0.4017900824546814,0.0,5.61,90.63,131,vehicle.mercedes.coupe_2020
4837,images_sept/004837.png,-0.0067551909014582,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
7727,images_sept/007727.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
6488,images_sept/006488.png,0.0763167813420295,0.0,1.0,0.0,-4.27,131,vehicle.mercedes.coupe_2020
2237,images_sept/002237.png,-0.0127498023211956,0.4051845967769623,0.0,5.61,64.09,131,vehicle.mercedes.coupe_2020
6361,images_sept/006361.png,0.0023080497048795,0.4526834785938263,0.0,5.62,-89.33,131,vehicle.mercedes.coupe_2020
2125,images_sept/002125.png,-0.0023080497048795,0.2566239535808563,0.0,5.65,90.64,131,vehicle.mercedes.coupe_2020
9834,images_sept/009834.png,0.0084889233112335,0.8500000238418579,0.0,0.32,-179.9,131,vehicle.mercedes.coupe_2020
7411,images_sept/007411.png,0.0061065256595611,0.3880564570426941,0.0,5.76,0.19,131,vehicle.mercedes.coupe_2020
5551,images_sept/005551.png,-0.0053535499610006,0.3882008492946625,0.0,5.65,0.14,131,vehicle.mercedes.coupe_2020
5295,images_sept/005295.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
2523,images_sept/002523.png,-0.0113455783575773,0.4015259444713592,0.0,5.64,-88.14,131,vehicle.mercedes.coupe_2020
6524,images_sept/006524.png,0.0515602156519889,0.8500000238418579,0.0,5.4,-0.23,131,vehicle.mercedes.coupe_2020
972,images_sept/000972.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
1510,images_sept/001510.png,0.0127546731382608,0.268049418926239,0.0,5.58,-0.27,131,vehicle.mercedes.coupe_2020
7745,images_sept/007745.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
4780,images_sept/004780.png,-0.0196897480636835,0.1566768884658813,0.0,5.66,-87.65,131,vehicle.mercedes.coupe_2020
4175,images_sept/004175.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
8152,images_sept/008152.png,-0.0372857972979545,0.4154522716999054,0.0,5.6,94.71,131,vehicle.mercedes.coupe_2020
5578,images_sept/005578.png,-0.0040663699619472,0.4390677213668823,0.0,5.62,0.13,131,vehicle.mercedes.coupe_2020
1,images_sept/000001.png,0.0,0.4510132670402527,0.0,5.62,-0.03,131,vehicle.mercedes.coupe_2020
5305,images_sept/005305.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
544,images_sept/000544.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
350,images_sept/000350.png,0.024853441864252,0.4563269019126892,0.0,5.61,124.5,131,vehicle.mercedes.coupe_2020
648,images_sept/000648.png,0.028677973896265,0.4387388825416565,0.0,5.62,-178.84,131,vehicle.mercedes.coupe_2020
8496,images_sept/008496.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
9165,images_sept/009165.png,-0.0306633953005075,0.8500000238418579,0.0,5.32,3.9,131,vehicle.mercedes.coupe_2020
6253,images_sept/006253.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
458,images_sept/000458.png,0.0008539677364751,0.4027015268802643,0.0,5.61,-179.15,131,vehicle.mercedes.coupe_2020
3382,images_sept/003382.png,-0.0267020128667354,0.4869472086429596,0.0,5.63,35.75,131,vehicle.mercedes.coupe_2020
5818,images_sept/005818.png,0.0207066647708416,0.3871825933456421,0.0,5.62,89.47,131,vehicle.mercedes.coupe_2020
3838,images_sept/003838.png,-0.1622265875339508,0.4239072203636169,0.0,5.62,-109.53,131,vehicle.mercedes.coupe_2020
2997,images_sept/002997.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
5392,images_sept/005392.png,-0.0277418158948421,0.3434872627258301,0.0,5.67,138.42,131,vehicle.mercedes.coupe_2020
795,images_sept/000795.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
132,images_sept/000132.png,-0.0050082737579941,0.0,1.0,0.0,90.37,131,vehicle.mercedes.coupe_2020
8612,images_sept/008612.png,-0.171349823474884,0.0,0.0438899546861648,5.76,-36.29,131,vehicle.mercedes.coupe_2020
7591,images_sept/007591.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
1742,images_sept/001742.png,-0.0519359186291694,0.4100876450538635,0.0,5.63,-164.72,131,vehicle.mercedes.coupe_2020
8726,images_sept/008726.png,-0.0792434215545654,0.3901848196983337,0.0,5.62,-163.65,131,vehicle.mercedes.coupe_2020
7753,images_sept/007753.png,-6.593577563762665e-05,0.8500000238418579,0.0,3.37,0.2,131,vehicle.mercedes.coupe_2020
8088,images_sept/008088.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
4356,images_sept/004356.png,-0.0006843756418675,0.3884496688842773,0.0,5.48,90.89,131,vehicle.mercedes.coupe_2020
4253,images_sept/004253.png,-0.0014670046512037,0.3946351706981659,0.0,5.61,-179.74,131,vehicle.mercedes.coupe_2020
9962,images_sept/009962.png,0.0503877699375152,0.4423042237758636,0.0,5.62,-96.83,131,vehicle.mercedes.coupe_2020
4851,images_sept/004851.png,-0.0067551909014582,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
